usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_surprise_1099	Titel	Titel			in Dokumente und Briefe, blättern in Büchern, von denen wir von vielen höchstens den Titel kennen.	85:90	1990	new
test_surprise_1100	Titel	Titel	Titel_sense4	Überschrift (z.B. eines Buches)	Diesen Plan suchte Müller zunächst für die Wirbelthiere darzulegen und ins Einzelne zu verfolgen in seiner classischen Arbeit über die vergleichende Anatomie der Myxinoiden, deren Titel nicht ahnen läßt, daß sie den Codex der Morphologie der Wirbelthiere enthält.	180:185	1872	old
test_surprise_1101	Titel	Titel	Titel_sense5	ehrenvoller, den Rang, Stand, die Würde seines Trägers kennzeichnender, erworbener oder verliehener Zusatz zum Namen, der dem Namen vorangestellt wird	D' Ester: Ich will nicht mehr darauf zurückgehen, auf den Mißbrauch, der mit den Orden und Titeln getrieben wurde, denn dieser Mißbrauch ist von dem Institute selbst nicht zu trennen.	91:97	1848	old
test_surprise_1102	Manschette	Manschette			Gerade in unserer heutigen Mode, die bewußt auf alle verspielten Details verzichtet und dadurch oft ein wenig streng wirkt, ergeben sich viele Möglichkeiten, durch Schals, Krawatten, Gürtel oder Manschetten aus Pelz den Stil unserer Garderobe etwas aufzulockern.	195:206	1961	new
test_surprise_1103	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	„Seine Manschetten sind so sauber und schmuck wie vordem sein Schulheft im Loch.“	7:18	1876	old
test_surprise_1104	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Der Krause am Halse entsprachen immer kleinere an den Händen, welche steif abstehende Art von Manschetten freilich den Gebrauch der Hände mannigfach erschwerte.	94:105	1858	old
test_surprise_1105	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Der Exerzitienmeister mit der bunten Flughaut oder Rückenschürze eines gelben Sommerkleidchens gleichsam mit den gelben Oberflügeln eines Buttervogels, dessen dunkle Unterflügel das Gillet (wenn ers aufknöpft) vorstellen; — Wehmeier aber im geräumigen saftgrünen Flause hängend, den ein Zeltschneider um ihn gespannt zu haben scheint, und mit Unterleib und Schenkeln in der schwarzsammtnen Halbtrauer der Kandidaten pulsirend, die sie anlegen, ehe sie sich zur ganzen verkohlen — Falterle hat sein Glatteis von Beinkleidern plattirt um die Beine gegossen und jede Falte in diesen bricht sich in seinem Gesichte zu einer, als wäre dieses das Unterfutter von jenen; indeß an den Schenkeln des Schachtelmagisters die Wendeltreppe seiner Wickel-Modesten aufläuft — jener in Brautschuhen, dieser in Pumpenstiefeln — jener schnalzt als eine weiche schleimige Goldschleie empor mit den Bauchfloßfedern des Jabots, mit den Seitenfloßfedern der Manschetten und mit den Schwanzfloßfedern des an drei Hermelin-Schwänzchen hängenden trinomischen Würzelchens oder Zöpfleins; der Magister sieht in seinem grünen Flause bloß wie der grüne Schnäpel (Weißfisch) oder die Kaulquappe aus — herrlicher Abstich, wiederhol' ich! —	936:947	1800	old
test_surprise_1106	Manschette	Manschette			Herr Arnold aus Düsseldorf — wir haben; ilk miteinander.; ils uns da am 1. Juli 1941t die Miiiläryouverneurc das Dokument iibei gilben, wonach wir die Möglichkeit h.'ülon. die Bundesrepublik zu begründen, wir haben alle miteinander, auch ich. wirklieh Manschetten davor schabt, einen deutschen Beitrag zur Teilung Deutschlands /u le steiv	252:263	1968	new
test_surprise_1107	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Dann kam ein Päckchen mit feiner gestickter Wäsche zum Vorschein, Tücher und Manschetten, zuletzt Briefe von der Mutter und von Elisabeth.	77:88	1852	old
test_surprise_1108	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Und grade ein schlagendes Beispiel dieser Inquisition, in Frack und Manschetten, glaubte ich dem Publikum vorführen zu können; ein Drama, welches den einzigen Fehler hat, daß ich selbst darin die passive Hauptrolle spiele.	68:79	1846	old
test_surprise_1109	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Da ziehen sie ihm ein Hemd von Batist an mit frischem Jabot und Manschetten und einem Pelzrock mit prächtigem Zobel gefüttert, der Wärmkorb wird vorangetragen, kommt er aus der Sitzung zurück, so muß er ein bischen schlafen nicht ob er will; so gehts' bis zum Abend in fortwährendem Wiederspruch, wo sie ihm die Nachtmütze über die Ohren ziehen und ihn zu Bette führen.	64:75	1835	old
test_surprise_1110	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Zu den Aermeln gehören stets die Manschetten, welche auf ’s genauste die Wandlungen des Kragens mitmachen: sowie die dicke Krause auf die Schulter herunterfällt, legen sich auch die gekrausten Manschetten auf die Arme zurück, und dem schlaffen Spitzenkragen folgen die gleichen spitzenumsäumten Manschetten, mit denen auch der Soldat sein Lederwamms und Büffelcollett verziert.	295:306	1858	old
test_surprise_1111	Manschette	Manschette			Woh-02646 Dewaq, 1054 Berlin mit Entwicklunqsrpöqhchk erbeten unter b s 19.00 Uhr Kraaen und Manschetten sind Prob BZ-Pavillon. 108 Ber in emnung erforderlich 8062 BZ Pavillon llWI 72 5fi2 An7Ciqen-Hol7er. 103j Berlin Klavier, br.: kreuzs.. 100.-. 65 620 25 stellen beim wäschewnschen.	93:104	1970	new
test_surprise_1112	Manschette	Manschette			Ich habe auf meinem Laubengrundstück eine Pumpe, für die ich neue Manschetten und Scheiben brauche.	66:77	1960	new
test_surprise_1113	Manschette	Manschette			Es gibt karierte Manschetten zu einfarbigen Kleidern, es gibt Spitze auf Tuch, Pelz auf Tweed, Perlen auf Seide.	17:28	1965	new
test_surprise_1114	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Die Anglomanie hat für das Pferd des Civilisten die Martignal so in allgemeine Anwendung gebracht, dass sie ein Uniformstück aller fashionablen Pferde, wie die Manschette eins der Herren geworden ist.	160:170	1856	old
test_surprise_1115	Manschette	Manschette			Die ganze Zeit hast du dich zusammen mit der FDJ-Leitung dafür eingesetzt, und nun, da es soweit ist, kriegst du Manschetten.	113:124	1972	new
test_surprise_1116	Manschette	Manschette			Da packten die Frauen zu, wo es nötig war. beim Putzen, beim Aufziehen vr,n Manschetten... und es wurde Beschafft.	76:87	1962	new
test_surprise_1117	Manschette	Manschette			"„Du, Purzel hat Manschetten vor die Leitung."""	16:27	1967	new
test_surprise_1118	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Die Manschetten sind angenäht und zwar doppelt und von der althergebrachten Art, nicht von der neumodischen mit Metallknöpfen, von einer Pariser Chemisière et Blanchisseuse de fin eigens für ihre Zwecke und zur Plage der Träger ersonnen.	4:15	1869	old
test_surprise_1119	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Er war wie ein feiner Herr angezogen, in schwarzen Sachen, mit weißem Vorhemdchen und Manschetten.	86:97	1895	old
test_surprise_1120	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Da, drei Paar Manschetten und ein halbes Hemde — hatte denn der Kerl nichts an Proviant bei sich als den Bauerhahnen am Säbelgurt?	14:25	1889	old
test_surprise_1121	Manschette	Manschette			Man mißt den Blutdruck am Patienten durch Zusammenpressen einer Manschette am Oberarm und Ablesen des Manometerdrucks beim ersten Auftreten und beim Aufhören des Geräusches, welches das	64:74	1965	new
test_surprise_1122	Manschette	Manschette			"„Wir haben alle miteinander, auch ich, wirklich Manschetten davor gehabt, einen deutschen Beitrag zur Teilung Deutschlands zu leisten."""	48:59	1988	new
test_surprise_1123	Manschette	Manschette			Am Tatort verlor er den abgebildeten Manschetten knöpf (rechteckiger Stein, Größe 0,8X 1,8 cm, rötlkn-bratm, dunkelbraun-und colddurchzogen, mit gelbem Metall eingefaßt).	37:48	1965	new
test_surprise_1124	Manschette	Manschette			Pelzkragen u. Manschetten, 1500,-M, Expertisen vorhanden 5200 db Müh.	14:25	1989	new
test_surprise_1125	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Die Aermel schlossen ziemlich eng an, aber sie reichten kaum über den Ellbogen herab und waren hier in breiten verzierten „Palten“ umgeschlagen, aus denen bis zum Handgelenk die weißen, feinen, weitfaltigen Hemdärmel mit schlaffen Manschetten hervortraten.	231:242	1858	old
test_surprise_1126	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Auch die Krause ist ein Allgemeingut geworden selbst bis auf das Landvolk hinaus, und, wenn irgend möglich, läßt sich auch die Handwerksfrau und selbst die Dienstmagd im sonntäglichen Putz oder wohl gar bei der Arbeit die krausen Manschetten nicht nehmen.	230:241	1858	old
test_surprise_1127	Manschette	Manschette			Mürrisch und knurrig legt er den Gummikragen ab, « treift die Manschetten zum Ellenbogen.	62:73	1947	new
test_surprise_1128	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Es ist ein blühendes Matronengesicht in sauberem, weißem Häubchen, in schwarzem Obergewande, welches die rothen Aermel des Untergewandes freiläßt, mit einer goldenen Kette um den Leib; daran hängt der Rosenkranz, mit welchem nachlässig ihre mit feinen Manschetten umkräuselten Hände spielen.	252:263	1844	old
test_surprise_1129	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Die neuere Mode der weiten Rockärmel, mit locker gehefteten weiten Manschetten, dient ebenfalls den Schottenfellern zu geheimen Taschen für kleinere Waare, namentlich Gold-und Silbersachen.	67:78	1858	old
test_surprise_1130	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Dadurch erleiden aber die Manschetten keine Aenderung, welche sich wie bei den Herren genau nach dem Kragen richten.	26:37	1858	old
test_surprise_1131	Manschette	Manschette			"KONTEX-KAUFHAUS ^SOLIDARITÄT"",, KÖPENICK. GRUNSTRASSE 24 Damen-Mäntel aus Streichgarnwolle mit Schalkragen und Manschetten aus-Otterkanin, Gr. 76 — 94... 281,60 Damen-Kostüme au& vStreichgarnwolle mit Lammfell-. kragen 231,10 Pullover, sportlich, aus reiner Wolle, mit Rollkrageneinsatz, in Grau und*Blau, Gr. 46 — 50 -. i. i. 152,65"	111:122	1966	new
test_surprise_1132	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Von den Statuen Papst Urbans ist diejenige am Grabe (im Chor von S. Peter) durch besonders niedliche Einzelpartien dieser Art, durchbrochene Manschetten und Säume etc., diejenige im grossen Saal des Conservatorenpalastes dagegen durch kecke Effectberechnung auf die Ferne merkwürdig.	141:152	1855	old
test_surprise_1133	Manschette	Manschette			Ballhüllen und sonstige Bälle aus Leder, Hundesportartikel aus Leder und sonstige Sportartikel, Rohhautartikel, Treibriemen aus Leder, Ausrustungsgegenstände, Arbeitsschutzartikel, landwirtschaftliche Sattlerwaren, Erntebindetücher, Manschetten aus Leder und technische Lederartikel.	233:244	1958	new
test_surprise_1134	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Im nächt'gen Traum hab' ich mich selbst geschaut, Im schwarzen Gallafrack und seidner Weste, Manschetten an der Hand, als ging's zum Feste, Und vor mir stand mein Liebchen, süß und traut.	93:104	1827	old
test_surprise_1135	Manschette	Manschette			Der Wolle Dtät lit bekannt: den Kadetten traten sie auf mitsamt den Manschetten.	68:79	1949	new
test_surprise_1136	Manschette	Manschette			starkem Schmutz, wie überhaupt Reinigung mit entsprechender Sorgfalt zur Verlängerung der Lebensdauer dieser Manschetten beiträgt.	109:120	1979	new
test_surprise_1137	Manschette	Manschette			Als ich schon einige Jahre in der Lehre war und mithalf, Maschinen zu bauen, kamen mir die Volontäre, die in gebügelten Monteuranzügen, weißen Kragen und Manschetten überall den Arbeitern 'm Wege standen, so lächerlich vor, daß ich mich geschämt hätte, Volontär zu sein.	154:165	1953	new
test_surprise_1138	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Jene elegante Welt der duftenden Haarlocken, der modischen Bärte und Manschetten, so lustig es auch bei Tanz und Citherspiel und früh und spät beim Becher in ihr herging, barg doch in sich einen erschreckenden Abgrund sittlichen und ökonomischen Verfalls, gut oder schlecht verhehlter Verzweiflung und wahnsinniger oder bübischer Entschlüsse.	69:80	1856	old
test_surprise_1139	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Er zog in lebhafter Unruhe seine Handschuhe aus und an, und zupfte so lange an seinen Manschetten, bis ich ihn erinnern mußte, daß sein Hemde zum Vorschein käme.	86:97	1842	old
test_surprise_1140	Manschette	Manschette			Ihr Können als Designerin belegt sie mit einer Kollektion meisterhaft gestalteter Abendtaschen,..., Krawatten, Kragen, Manschetten und Besätze aus Pailetten.	119:130	1986	new
test_surprise_1141	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Herr Waser aber klopfte den Staub des Handgemenges aus seinen Kleidern und zog Manschetten und Halskrause zurecht.	79:90	1876	old
test_surprise_1142	Manschette	Manschette			Drittens aber wußte jeder, daß Leutnant Perl, trotz seines schmalen weißen Kragenrandes und einer fein gestärkten Manschette, ein orthodoxer Jude war, der sich auch an der Front — er verdankte sein E. K. gewissen Monaten am Tivul-Sumpf — unter Entbehrungen unerlaubter Nahrung enthalten hatte.	114:124	1949	new
test_surprise_1143	Manschette	Manschette			Selbst wenn noch kein Fettaustritt sichtbar ist. müssen die Manschetten bei Anzeichen von Porosität umgehend ausgewechselt werden.	60:71	1985	new
test_surprise_1144	Manschette	Manschette			Am Mode-Il link « oben sind es der Einsatz und die Manschetten, an dem Kleid daneben ist es der Kragen mit der Krawatte, die jeweils den Blickpunkt am Modell bilden.	51:62	1969	new
test_surprise_1145	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Racine mußte große Kränkungen erleben, große Korrespondenzen führen, weil sein Sohn Manschetten angehabt hatte, und in einer gewissen Schule darum nicht mehr geduldet werden sollte, und mußte diesen jungen Menschen deßhalb schelten, und sich anklagen und entschuldigen!	84:95	1834	old
test_surprise_1146	Manschette	Manschette			68000 Manschetten zusätzlich — Ergebnis seiner Überlegungen, seiner Findigkeit und der Bereitschaft, gemeinsam mit seiner älteren Kollegin Johanna Bischoff von der Drei-zur Fünfpressenbedienung überzugehen.	6:17	1977	new
test_surprise_1147	Manschette	Manschette			Die Manschetten sind etwa denen ähnlich, die beispielsweise beim Blutdruckmessen angelegt werden.	4:15	1969	new
test_surprise_1148	Manschette	Manschette	Manschette_sense1	(steifer) zuknöpfbarer Abschluss eines langen Ärmels, besonders am Herrenhemd	Jede der beiden Manschetten hat am Saume, wo sie am Bund angenäht ist, einen Knopf, der nur geöffnet zu werden braucht, wenn beide ganz zurückgeschlagen werden sollen.	16:27	1869	old
